Id,SalePrice
1341,115706.7560417475
521,279033.33940776385
2136,129194.109752936
996,191845.49247914949
227,143329.69393742157
135,175485.6389443152
1167,149007.1704689154
294,213350.93777879668
1776,198413.47526125237
540,175802.37114594347
1717,191782.4551905405
2303,142866.47666991688
116,170070.88928846797
127,135618.8321618815
1371,144459.46846521602
1014,133348.1865026009
1507,108228.40391613316
702,110496.82993321738
750,133195.70682781126
261,178801.92882938826
1559,90812.66600174145
577,223925.71701140952
2812,197687.49570235764
2080,170036.57966906377
1368,107391.7177145629
2376,130431.82327094143
659,111179.32801675993
1235,133566.72607116785
332,72975.8199203504
1917,148642.25183233572
2094,241727.78089333026
1460,253459.5650951954
1471,209088.42964088966
1509,136842.0951200125
1922,133608.1934821387
433,450130.8210325729
460,264972.8476921916
1116,245480.5270377626
1137,168562.66992821314
53,177816.3991949555
2354,248080.27396475198
1475,195881.3334052075
1761,535280.3142478261
842,133640.77051788341
2739,170598.837750175
2509,150931.88206298059
1007,206065.39022251478
2610,177048.5308286707
1952,100669.6546568873
2719,147712.0694338518
2921,87689.77410170718
1966,132875.1208166294
292,102634.25936730694
1204,189891.67333991968
1829,230253.19150033928
2419,203747.47642346603
391,141853.27187084453
798,130139.60666882596
481,210555.86340724962
193,175664.5118472434
555,124394.60099094934
899,75375.42683789736
2357,200280.5141318401
328,126546.34924148691
1356,136477.9706237866
1154,109656.10100116668
1730,172461.87859588026
2249,167393.43165164322
1119,305757.27549597056
2856,145850.24829822188
1394,136656.91206768353
2587,128728.26280205473
61,308768.8612569096
2661,154255.89947427003
2711,143521.36971892323
1147,194266.09999955632
757,135860.53715216517
2623,99543.29484786085
2378,132627.49260948529
1413,163550.3891515893
1722,222550.03337850614
1112,209578.8285813
1623,191214.88945981313
1201,182589.25133276402
1513,109974.52328307567
957,292746.59453787835
1171,273298.04385384417
1145,212045.08449327073
2726,228973.89967805016
703,130621.02164069479
760,98153.49315394636
1964,144057.67763732266
2512,184514.59015444166
159,144442.7621794547
1281,161905.3354247197
468,193154.2272528464
290,134897.5966657539
665,101737.25564140645
1463,221505.49920105643
1792,210321.44243737793
923,163143.18536467684
500,226863.94851255137
1408,171621.75162447937
331,82824.94014033429
170,111577.17741453156
2192,100760.8869991016
2571,282162.46179955517
2314,188702.07041999808
2647,96715.66573639507
422,408783.0135262008
2457,331536.9513233011
1838,176376.94219050856
2805,247797.57764518823
1645,152107.77242019225
1711,288496.99208391015
2825,223922.17983509967
322,323517.3348800653
2103,247384.08126143253
342,142521.62284538505
600,112855.08340457678
488,169146.09624030304
1725,305789.98805994104
2246,274356.17182054685
2847,150391.61206186816
806,249052.72667188893
530,220030.83401450247
963,169446.34511922387
2678,96763.98937368226
171,86943.43248924654
2401,402341.2746679471
805,221997.24865357368
2259,213777.9080003283
1748,204076.0518514895
1361,145085.5719902131
1677,116123.53560029788
1406,166764.26405332162
2322,241306.19358514607
688,143814.14114549258
143,136105.17205283564
804,221532.470634988
1214,154747.18695551058
2828,145354.59184260346
1999,157345.62539308422
2467,193169.90478751966
2665,158909.38617627913
1538,318990.8203654184
398,109453.01304497337
2822,149648.32844069914
2157,150127.9670668504
1856,192739.7837660557
1269,111730.13070968926
2570,118175.87012866883
2320,230200.73670439405
1517,152137.93257148514
2304,124892.5653997064
1312,109493.98022695453
2012,131156.69184010456
506,276884.2102338596
2865,200564.72772579858
2367,105643.02090918373
554,83094.84391534465
238,135268.14690111732
1954,126293.68692095045
2488,135611.20717941615
2291,76070.13044125108
1969,116956.88828618993
2725,150317.44401049963
1482,149950.682260025
2763,208509.75590203208
503,258032.06047067506
1584,278618.41821776325
1531,141854.38401392128
2210,167242.41775784802
459,344794.1466731069
556,129522.75128012599
1347,121330.03327169156
1290,87488.70092447786
1388,102783.1210356797
1571,232750.1219449887
2754,187491.57684056248
765,125807.01467733031
2494,130499.18010302818
2870,200502.61687691094
7,213431.76644201876
1114,219804.95107070994
2418,278821.705258112
291,108927.29539394537
18,322460.8693151399
39,391783.97254702833
1001,230919.96890688463
2442,213727.275591363
616,126895.36371161921
2680,70245.35509583681
1414,149211.0632075219
289,138546.93415636907
40,246704.37964918985
860,126158.62248077958
409,145254.99929311156
673,140511.66048687985
2427,174027.87334381105
2036,217816.15044294953
2564,129305.48640132307
642,134300.13594952054
1008,193133.854891935
1908,137570.9935142984
2519,195262.63170127137
1369,102631.23712581258
2855,183284.55142782224
712,118130.46306585259
1943,106538.34148792013
1958,137890.7582885034
107,172133.98927030957
2295,185421.56339456124
704,99957.75090374952
676,143110.4477724068
259,187278.03593188876
93,277868.7726724833
106,251782.4365646007
2315,172446.88828409137
1050,117397.39857088601
1095,230396.398753242
2709,154688.03172123738
758,117233.24734944801
1496,163326.22905634693
2370,121066.59359733455
2458,287178.47091175464
2733,125918.72354969489
161,220216.78821552842
726,155212.27696710636
845,213822.1976811246
947,272373.690644512
2232,95331.95214200122
2563,153524.3606095603
2299,132333.64172966522
211,100872.2527036014
605,137488.0290828788
1478,208498.98811853578
2247,258907.3360797165
2274,187752.434766022
2869,187121.40909501756
967,213763.00889572492
2656,108047.54557144552
667,160779.90197598282
1042,116012.30121426519
2023,144633.4534290973
2447,370275.5157209061
2055,135089.2020762289
2275,280970.0948735936
2204,173390.8653434512
1563,268668.80140332313
483,205341.20530267843
796,128667.91533821191
1526,169957.9357143801
2042,121879.47935371925
442,351467.3892013062
1693,313871.60797173245
1468,214008.96624676013
1430,182925.99944768846
2605,110249.82932080197
1529,241560.78647589943
335,161086.98112975957
1287,117497.27846977324
31,94867.7590836734
1785,314403.7998372237
82,157912.31198232734
2620,136068.97486208074
252,178116.18745476328
721,66304.30095121672
2165,166440.60825080727
2316,200021.0910400539
775,127695.7166213434
1558,90003.5290384976
17,248843.85155557672
1022,219010.1971146208
925,128838.24552912464
438,259838.95858650422
1270,130259.26075723239
1272,125868.46717234394
215,126104.87223235241
266,232271.83761936217
2402,305298.4176751217
1250,124586.51545609563
1984,117011.88492640336
1279,135403.63438950942
377,252236.44089422
1252,123344.99250973987
2156,255948.33113252753
499,306709.9274444291
1374,128891.14216693719
2898,218323.84774898633
401,116041.68892323841
2721,138853.1501210785
2078,240044.65729863747
2589,131115.4791495076
1946,172717.6382101268
1334,133794.67709461515
2781,212708.0175806001
431,407228.4991675734
576,193459.20734616014
1474,212118.44981922157
2254,172693.35985019023
2155,313048.8286067811
885,103942.67927324503
643,152662.7644065567
1944,128861.00898278288
480,202147.66804282065
2845,97157.45297629623
2387,304284.48698898545
2407,197567.1472545161
2527,186656.71584640627
2514,163192.62086872742
629,139673.19674281514
80,227388.49839000893
1876,141121.5140766433
1546,129040.73424038102
2518,176576.95357434475
2347,172917.3949386058
783,211133.5493659255
1322,58446.42827049906
194,86878.77641181623
1770,275437.0080824986
2143,127383.91733747395
1229,233057.49869903427
511,268097.18931362417
46,222692.83222076634
1348,136660.9863700229
2465,195175.57041684652
387,243873.6844309782
873,220808.1653644458
1918,133212.1198772576
2764,261116.49940069963
2184,139342.36437693532
934,125922.9002908113
1920,128621.44404149859
2631,159129.7495451559
1768,535771.2199543664
2040,103343.00302580718
1749,220466.72349705276
834,250732.32841411082
1457,206525.0571877362
79,137054.218792631
2302,131437.7286812663
1817,144401.93285191891
2755,234236.27083299475
359,179420.80548488183
2059,120866.24807378193
2092,231604.36372052127
2516,213207.97664337
150,137966.06133079392
1656,149765.01011507504
83,93539.72855973634
2411,175454.37889394842
795,80326.99479243506
2312,204262.0323420157
2917,99383.38088547876
1624,195524.6682471627
2215,269434.95348443557
1211,149954.69322388023
1485,153146.4814918626
1024,178256.7173128307
570,183250.22526161102
2874,164794.57727595902
700,112792.67104069906
2756,201473.41204587193
2022,147064.16450416946
583,233327.1196821182
2392,395864.741549547
2424,167011.8231629054
212,99956.21731495144
736,111663.86657260943
1610,166819.16102429712
890,123263.07142983998
467,183764.94212029869
578,198343.68933238584
1747,215744.9736252023
1149,167948.39544953062
2758,208775.45415885877
857,133879.48745501292
2219,266962.66944031836
733,118429.63550463671
2909,115837.3104197067
1798,239528.03525859767
235,116937.612975096
2366,113854.13918674471
1027,134566.01847043322
1195,136767.3292281156
1303,55128.20642349642
148,176017.78482617444
608,144821.03966074344
2515,208287.06478651075
821,249373.59296953972
2500,255086.90995417102
745,108283.6464269658
741,111088.64312838782
1611,112564.61536354918
2532,141853.94757090573
1081,221632.49989862108
1692,418774.05669055926
2520,182098.79108209224
276,108725.23457872696
1992,127902.87382485333
663,60596.423800753204
418,132228.67765644332
1733,177835.93554068456
2359,159531.00658970597
253,184923.34245861878
1518,177954.67490912485
2035,135997.0047138949
2919,72283.09832745239
1540,245207.4239692776
2120,142035.46322697733
1674,152949.3336104181
256,154685.94027710214
2361,97601.22685954496
978,77910.87095904439
2280,156221.8519834909
2095,236201.155654831
1709,331003.5207902634
2801,242709.18665058666
1246,128923.8145439563
2373,94687.44057578304
1055,306062.0849135888
2017,122423.44223478423
1099,252348.3793195252
1344,91574.35354933378
835,200043.81117179937
1117,226222.15524935268
2043,89925.95415645184
2085,114686.1274587793
410,133269.78007418825
2650,118224.10799380456
2867,180065.17678154106
1668,118678.67103615771
1161,166852.41832858798
2122,172388.57553115344
2539,158450.8923628975
1047,149634.69036858185
1445,135583.4231639102
541,122566.61763566778
569,181069.36967780473
1276,119929.82880343815
918,170523.82481296058
326,144760.71244944131
1936,130427.33462589244
895,93644.62338521163
257,138302.1589896338
1241,178630.78092095084
1545,120402.30986095029
1189,177807.73865375613
270,149721.50523654337
2066,169627.00898328668
693,123602.63034198694
1259,113699.93414374405
2916,162353.63089206046
2321,283362.6288146121
1977,92387.98131601875
1895,151096.81637947494
1240,168162.0330797757
85,147066.28122784785
1823,119206.8603642788
825,288762.49709686893
110,216834.5684405343
697,119187.64178282482
2297,116611.64995874923
1231,132580.52651487335
1355,125607.10469415653
968,366086.08060684154
584,219712.58213807357
1315,128759.1423906011
1606,136662.51603588377
206,107375.13248404738
1685,383330.20177190844
2016,120695.1877251017
869,202923.32290687534
2135,130295.81779248254
2346,206258.56231014867
2430,220651.93781981885
2198,97377.55075248156
2652,114658.02727419078
27,115414.02214150791
241,172045.30246365283
906,122815.16133154216
1506,115029.74032172354
2098,323726.5670931731
1435,218643.4177565222
2213,154688.79397817957
1274,145004.43459919214
743,48761.803635282566
1737,215308.325116662
2797,287789.5616168076
2185,80964.17659607554
58,190337.7063839377
830,201308.77812650916
808,112854.20057510569
680,124911.95044405974
1153,106344.79437565137
1291,117087.84638792012
1818,127571.27755720592
2161,189105.1882916314
1883,118357.13250711047
350,285993.95259121916
2473,142201.0413598687
295,178158.7785963348
293,181379.09927780204
859,134529.1729100053
288,69581.16667584932
1578,138250.07358603366
102,166753.42491147583
2831,130051.77084697457
1030,138701.78171664046
2551,146451.50960005
1286,146946.3535435973
958,331451.20407459984
776,127738.59086142264
72,217562.20906754656
2263,251877.997760274
1866,172445.10868667535
2876,85444.08280134203
2146,233660.45835451316
103,171411.37526545278
1500,135624.3377612429
492,183474.63606105134
167,141829.74186815793
2597,120489.34866003942
2685,100917.35580786191
1035,173181.43862882338
1220,73949.69117802544
2602,163961.78488557896
2159,200821.88516437612
695,133551.51070270262
1109,258105.13589484963
640,159132.79904283537
1652,151646.49718756808
2090,176971.00505502004
1188,173984.35129226194
2345,245799.0440853421
1059,400107.2937301921
2751,212672.96053785156
128,164369.10653902177
1523,182236.60046339504
2925,171221.96428646668
2145,266949.1669157462
1121,233493.54258158157
566,194778.03765390592
565,255754.29932709452
1331,125505.96351472242
2928,127340.66833993493
156,135999.18344364542
797,137315.82948605955
327,99514.98933536328
2859,144108.04720474718
1453,128028.69557710689
1762,327629.240492626
1868,215380.2338985454
1760,170511.1385254395
1113,240287.6728377738
1812,202742.64897252482
117,165832.12106881654
1142,190957.0437639037
2342,408202.49468537566
927,136895.07083202017
2478,172356.70032753155
655,80436.44670982983
2064,130158.42846920791
369,270248.56147034006
2239,114735.41657669163
2732,204189.10678671845
1653,184225.87544512542
959,228473.06427900636
2395,352280.1112251843
1412,115441.44146473112
271,257724.3138970473
1484,149761.7660230394
1497,141724.4458527972
552,149520.04110821354
2,133969.69568056788
1855,254555.993360061
4,232917.85964775758
2292,163946.0984244174
134,150815.12496483608
646,100517.6652164547
42,325020.6505030056
532,220555.46246654686
713,83154.17296858279
2561,134402.05602378485
2360,151879.32959153812
1333,116889.34165062988
1407,217717.18200028737
2892,287111.6549084178
574,212911.20938890893
1227,185182.69706572365
2591,195639.97464377453
1476,211810.84619219587
1125,248182.4170319076
1446,144218.82505718071
408,111616.75282809658
1101,306382.04135303583
2251,182645.81984290926
373,187902.7893703811
2554,137441.00682928233
2382,245920.5857779626
1985,97282.43477816263
519,257573.49341524273
1093,173693.86882919868
864,255378.859705577
2889,158220.35707214987
2308,156699.6127814633
986,161767.42594920145
1302,132331.63916043015
585,169771.31891316827
2708,156806.3972471973
147,147101.21923722757
1441,228949.4745973168
383,178332.8780051285
285,149950.9061400996
181,116877.12553600404
358,206164.35896880488
780,156930.4949626889
258,200658.5171390471
1865,185902.3329417472
692,118873.81238615108
2902,302901.4660884588
508,245742.9430558616
2638,136818.97066997664
36,134849.14066710672
611,163881.62456346088
2281,141527.47195030947
1678,116092.30221864069
1696,420771.3011851298
1557,75272.3403418541
2180,150223.23366815498
1726,227396.93558556633
951,159141.67665649392
267,210425.3683328028
2706,128735.9122465423
2221,253519.1957390057
1357,170707.7424664188
2901,309169.33849445754
347,190332.8885787119
2164,203897.65302372596
1586,290355.1414120772
360,145328.03993141348
1769,243757.78394509017
2617,175061.16506632656
1879,136894.19066315546
991,212089.56121443017
1535,122473.40274142775
1191,134142.29400609108
1579,230615.5136462331
1882,155918.24962291023
1510,126223.48052791119
2196,143457.7874787201
1845,159617.63662069783
2336,388042.10042345925
942,85194.85322004692
861,138385.49335969865
2555,122600.49565239431
1392,156929.37813488906
2099,248431.01500514155
1543,116494.32161933102
948,265984.57051564986
1239,163960.80837090523
22,194925.41819242193
2796,214438.24869076573
2747,167417.27985241392
92,287524.5934396962
210,162959.8900051055
1858,200371.4307642731
2228,159260.1276259633
447,213938.07569279036
827,223026.8542896618
1649,221859.17732422054
682,131792.1964080993
2698,113663.54425074201
494,168175.7923582653
214,75411.21623152768
2441,223374.67391313546
2679,113795.34743047837
1336,104459.543673479
465,179490.2515231325
1524,155826.99866536283
2543,115332.54912760953
631,143057.88524393542
2452,300410.5653819238
228,168194.32285715823
126,148522.5894177548
1092,233631.74305927395
1122,201632.43409199596
932,208891.51351482497
1980,92007.31518894946
2171,113524.7153995841
551,171483.11319394986
2768,162194.09287105172
2056,116392.3479685397
1159,344110.9014683277
2645,116793.51804007324
1174,163207.14046438888
2266,217027.45994294217
2462,348614.7193252341
1219,150338.96881380313
2922,175775.48790978684
118,143261.52612342042
474,167803.9949853996
2576,157712.09051662343
872,279314.56699478184
1077,213182.008995835
1536,162606.0608016436
1150,124058.2625262244
2341,319212.6280965008
1931,157808.3123388731
2785,131628.877872173
2538,137351.75295908624
597,212009.74988084746
464,186779.6558157817
233,246184.9415525216
2169,133434.70345608343
2123,185134.57665806575
1867,200588.03105344228
137,215788.69332345843
515,235264.38557893978
933,101667.55480505127
2784,152653.46611086614
972,163326.00303060905
599,156486.90859387806
2614,148320.25883164443
2582,132852.83116931564
1409,180557.91346219706
175,91390.41760533788
352,240525.10059597032
976,90116.92017640895
2134,201786.3907640529
984,111937.55672863014
2396,348018.79775448184
1673,163671.9525623819
404,108295.31987568067
607,158513.5554816514
814,145704.0216649515
868,187042.21057078106
2271,173007.82181788684
1633,199963.9426868077
337,126162.77855956405
2765,171706.86941909287
1746,251076.9220941337
368,289174.3390489421
2806,199702.50069100043
1662,166219.3552431184
1234,208740.5333681064
1373,131144.192467397
1672,111215.4690994323
1939,119883.9787845253
