Id,SalePrice
2321,276707.5140969313
1977,100402.90414731145
1895,146297.20624429313
1240,161765.57680411555
85,151210.44422867132
1823,129662.58252863212
825,289970.8614961611
110,229862.20999780565
697,131551.05495053157
2297,121697.83353615472
1231,139898.29132233394
1355,135799.39985112604
968,378812.8720812474
584,243418.97786193146
1315,132459.61223141008
1606,135051.651003558
206,108803.43326915299
1685,357647.3879415157
2016,134319.68118898087
869,211278.84370573467
2135,134427.8553811827
2346,200479.4541765002
2430,228184.89543176844
2198,101780.88644023647
2652,130309.45504171205
27,126221.15407502362
241,155817.91311775357
906,123896.59052438675
1506,101761.7464245315
2098,333818.2677330896
1435,213542.70935866385
2213,132295.1954129941
1274,133748.3123793993
743,41887.34136624933
1737,185232.35540781627
2797,267835.60614722886
2185,81334.07989578467
58,171187.00098010854
830,192469.1236068006
808,119144.85577130725
680,125365.3267815304
1153,124535.40778239102
1291,127948.07097327545
1818,137635.86303149236
2161,180874.67462903712
1883,129566.81460785553
350,318560.0897195779
2473,142313.87655268086
295,164918.86881625498
293,159711.07965742916
859,124062.52807425296
288,71682.11848319048
1578,167891.7036516899
102,175112.18425975437
2831,150698.42547686328
1030,158081.97389038876
2551,143691.01528064575
1286,149944.1659631552
958,338783.9199262968
776,132776.49053875136
72,191837.27632922443
2263,236750.76900558203
1866,148189.2500527153
2876,80869.91025329506
2146,254311.4852404506
103,157882.08540254945
1500,141888.58642302742
492,180108.33935497457
167,141110.06754220382
2597,112818.98998109183
2685,114051.26444530557
1035,148347.6668903618
1220,69829.9169865354
2602,151994.63960721839
2159,205216.73848509064
695,145086.70011256973
1109,261685.95841566147
640,166431.54718101502
1652,153364.32851287574
2090,187630.30668793767
1188,173291.60936549964
2345,257752.98004012555
1059,415954.9591180519
2751,245219.35144234885
128,162896.31339410215
1523,166451.154072574
2925,160137.95905302404
2145,303328.7642791316
1121,206440.37539772427
566,250355.49672474273
565,216906.0315282101
1331,136226.01458314725
2928,118131.38899510837
156,143756.22128041077
797,131950.67367254337
327,96809.09456171599
2859,143083.81973989386
1453,125803.38745166213
1762,341008.02125582605
1868,192898.2854129082
1760,176900.04306351533
1113,241174.24693541977
1812,197593.89843551605
117,171191.90529545597
1142,187491.01747118024
2342,413236.59135924105
927,137011.41626619193
2478,180175.41235417972
655,79561.21530877282
2064,125035.78030202503
369,247956.79803928782
2239,107679.43876751383
2732,214844.65237441275
1653,165564.02641311265
959,206562.0546428797
2395,321438.64773021004
1412,118526.4263697724
271,230249.17141248798
1484,148324.13657366228
1497,124926.153199596
552,147047.1430624976
2,135372.51302612328
1855,274258.43419765786
4,269382.1938064216
2292,149419.82841842825
134,138794.8452710225
646,97941.97502098337
42,330568.8460768022
532,222733.1037993752
713,95740.9984851611
2561,137490.58437098993
2360,142674.47838058436
1333,116010.54095434688
1407,172598.8324612523
2892,281590.7052923807
574,206814.10286840764
1227,178869.60864632775
2591,242565.82531339646
1476,209020.45399837362
1125,263128.67567122396
1446,136894.09107372223
408,115394.19549656296
1101,304459.1317580483
2251,171081.68195323812
373,188833.86560874613
2554,130590.68454360434
2382,254623.28872955378
1985,83739.77340161524
519,234170.0921265633
1093,179335.85652944763
864,259146.1948437918
2889,148561.73532884166
2308,173769.69125392387
986,166555.25810777693
1302,148627.98908773388
585,170406.80210243232
2708,133657.9648884394
147,143013.94858616625
1441,225671.19519569605
383,174929.18966553625
285,147790.71216171415
181,118152.46663535254
358,172329.9294218416
780,146672.5959497576
258,200394.0863960416
1865,200944.1738317767
692,109220.19005866146
2902,332736.7825997585
508,248781.45492125902
2638,133303.65740422066
36,146177.45857204442
611,169025.4139768265
2281,128217.4607941556
1678,108684.4047152347
1696,451852.8098477601
1557,68810.62834391266
2180,163246.57079874745
1726,212053.78302555386
951,136821.02185042456
267,223534.28400199077
2706,128291.66722327299
2221,219993.4710901676
1357,145927.54129516627
2901,308596.42978077877
347,184978.54634552944
2164,183617.71315479712
1586,304605.26489344554
360,137528.56715396655
1769,242977.59188385317
2617,189985.63443829142
1879,144770.51428780478
991,213280.7263016398
1535,121533.68451077846
1191,138286.3289728042
1579,226829.25813216026
1882,131360.722826571
1510,116665.50657731917
2196,142109.22103515084
1845,174221.1821180159
2336,387456.42165757547
942,106629.75659603502
861,134352.98699435577
2555,105017.96090034129
1392,158789.00036208978
2099,248013.16528831044
1543,124545.58932687892
948,278730.82079532224
1239,173528.83316367742
22,177518.46058135945
2796,243372.90716755608
2747,169079.37639035645
92,318127.0896297756
210,162523.05120998394
1858,204470.0509697305
2228,155530.5242048913
447,209188.94128817608
827,238034.568992757
1649,214805.33306841904
682,136286.8618350282
2698,103047.10793991183
494,163517.49617234533
214,88526.13470529966
2441,244855.0162745
2679,118182.7785281661
1336,113549.22317706436
465,170599.45622090448
1524,139499.4017696456
2543,131116.28548342278
631,141022.0460755733
2452,308532.39668078447
228,161913.12157327007
126,167931.430133875
1092,210364.13494957017
1122,194420.62647810005
932,205382.04109580634
1980,82508.25705841054
2171,107693.75084497916
551,167456.97630135584
2768,168966.080222676
2056,120239.21020882454
1159,321700.1958423516
2645,116005.35747279314
1174,162096.27678754317
2266,223574.83536274216
2462,410211.24626599747
1219,145051.15830362318
2922,178099.337534174
118,146814.05011170442
474,165775.7064288642
2576,141199.42726782055
872,298519.7007311936
1077,209452.41448773077
1536,128663.73278959052
1150,124404.30267681251
2341,289843.0245241585
1931,132852.7062151357
2785,126797.9493288975
2538,132148.66824047087
597,213226.840661141
464,159167.96492439247
233,265532.8142246047
2169,137280.57803848363
2123,166537.00890302676
1867,171752.62928837963
137,263356.62957162654
515,231998.65824086822
933,113867.11181542817
2784,154156.95951935294
972,156626.95055585797
599,150280.84499817205
2614,121652.35269771265
2582,138958.16869875346
1409,166287.39195964637
175,98922.27828605186
352,202280.7150021756
976,83988.46726868
2134,191178.7472314911
984,123910.36055075041
2396,336307.1377996161
1673,147924.1285057157
404,135731.68294162783
607,159930.1222726698
814,149565.58414170716
868,195093.11925677097
2271,173713.27468842297
1633,250515.75537333282
337,136718.22890748453
2765,174483.43328118804
1746,243593.75942031233
368,316167.89744122897
2806,202708.88718790034
1662,198246.30492209663
1234,202366.30389082633
1373,128553.76078700036
1672,120807.1816833326
1939,132399.0940101237
